source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
gae_uniprot_fixed	GO:0006888	128	1000.0	0.7573145845442534	0.5469160420165124	0.3345724907058744	1016	251	22	0.2315966983050915	0.7669710202461294	0.2580645161290322	0.2	0.3636363636363636	1.46	ok
gae_uniprot_fixed	GO:0007189	128	100.0	0.7644332842904421	0.1562167807803804	0.3571428571423748	1376	346	32	0.4135431947427614	0.8138933121019108	0.4042553191489361	0.3064516129032258	0.59375	2.28	ok
gae_uniprot_fixed	GO:0007283	128	1000.0	0.6591457214847932	-0.5096792181826146	0.4390613171834967	1912	603	117	0.371452208124037	0.6666314937919876	0.3695652173913043	0.2709163346613545	0.5811965811965812	6.44	ok
gae_uniprot_fixed	GO:0007399	128	1000.0	0.717929499037767	-0.6777483375122322	0.6627867168772997	2631	877	393	0.6403254722101053	0.6963703656972221	0.6439957492029755	0.5529197080291971	0.7709923664122137	11.31	ok
gae_uniprot_fixed	GO:0007601	128	1000.0	0.7110538723597214	0.3999148932621619	0.3394683026580318	1637	481	44	0.2909485760557307	0.7583732057416268	0.3472222222222222	0.25	0.5681818181818182	3.98	ok
gae_uniprot_fixed	GO:0007605	128	0.1	0.6227775726167363	0.2245114612143435	0.2355658198610135	1415	351	30	0.1923739210197294	0.6495327102803738	0.2075471698113207	0.1447368421052631	0.3666666666666666	2.76	ok
gae_uniprot_fixed	GO:0008202	128	1000.0	0.8104627933311103	0.5928610345216463	0.4661246612461147	1666	543	48	0.262881635588162	0.738425925925926	0.3636363636363636	0.3529411764705882	0.375	3.89	ok
gae_uniprot_fixed	GO:0008584	128	1.0	0.6934152835453071	0.3489882597494712	0.2944444444440096	1245	307	29	0.1707779374028415	0.6618705035971223	0.2790697674418604	0.2105263157894736	0.4137931034482758	2.17	ok
gae_uniprot_fixed	GO:0010506	128	1000.0	0.6059541387137215	0.1799190130172887	0.3009259259255024	1710	549	66	0.2597914198477134	0.722880983750549	0.3187250996015936	0.2162162162162162	0.6060606060606061	4.8	ok
gae_uniprot_fixed	GO:0016236	128	1000.0	0.7317487986252624	0.5881452640495226	0.3189493433391569	1619	447	42	0.2006745809423847	0.690652557319224	0.2741935483870967	0.2073170731707317	0.4047619047619047	3.65	ok
gae_uniprot_fixed	GO:0031297	128	1000.0	0.704202203871691	0.8512990303709955	0.3934426229503424	407	101	9	0.2108585269124485	0.7355072463768115	0.25	0.2857142857142857	0.2222222222222222	0.36	ok
gae_uniprot_fixed	GO:0031398	128	1.0	0.6669342735176942	-0.0776503804918149	0.2483940042823574	934	235	21	0.136865309083813	0.5887850467289719	0.1913043478260869	0.1170212765957446	0.5238095238095238	1.32	ok
gae_uniprot_fixed	GO:0034341	128	1000.0	0.7396288864467976	0.0644568443399364	0.4347826086951682	909	227	21	0.4339015650387804	0.7059639389736477	0.3333333333333333	0.2727272727272727	0.4285714285714285	1.26	ok
gae_uniprot_fixed	GO:0035987	128	0.1	0.8124694972288555	0.292617679626549	0.3442622950815512	396	98	9	0.4567941552968776	0.8863920099875156	0.4242424242424242	0.2916666666666667	0.7777777777777778	0.26	ok
gae_uniprot_fixed	GO:0042476	128	0.1	0.7385017788562277	0.2661088546990982	0.3056478405311344	1016	252	22	0.2965550409569292	0.8001976284584981	0.3421052631578947	0.2407407407407407	0.5909090909090909	1.4	ok
gae_uniprot_fixed	GO:0042593	128	0.1	0.6860145271063584	-0.0216512615896852	0.2783505154635252	1613	423	38	0.1613022865475477	0.6679425837320574	0.2467532467532467	0.1637931034482758	0.5	3.67	ok
gae_uniprot_fixed	GO:0042632	128	0.1	0.6704126135678473	0.1580300890290347	0.3033175355445771	759	187	17	0.2711443606070556	0.7093425605536332	0.3333333333333333	0.2432432432432432	0.5294117647058824	0.92	ok
gae_uniprot_fixed	GO:0043488	128	1000.0	0.6746391558976237	0.0905035499135298	0.2794117647055245	1388	343	32	0.227884232181323	0.6751406752411575	0.232258064516129	0.1463414634146341	0.5625	2.85	ok
gae_uniprot_fixed	GO:0045089	128	1000.0	0.7436271345089196	0.4038647206531722	0.4355555555550557	1684	537	56	0.4166350348082022	0.7047817047817048	0.411214953271028	0.4313725490196078	0.3928571428571428	4.38	ok
gae_uniprot_fixed	GO:0045787	128	1000.0	0.681220183781059	0.0573200262923574	0.3890489913539983	1724	550	64	0.2488262341132708	0.6993634259259259	0.3020833333333333	0.2265625	0.453125	5.02	ok
gae_uniprot_fixed	GO:0045814	128	1000.0	0.7269961724199306	0.3995777934214155	0.3673469387750247	1360	339	30	0.4283868364642407	0.7842502696871628	0.4864864864864865	0.4090909090909091	0.6	2.71	ok
gae_uniprot_fixed	GO:0046034	128	1000.0	0.7643259859617658	0.6380535342977431	0.3841807909599528	949	233	20	0.2990936716428664	0.8028169014084507	0.44	0.3666666666666666	0.55	1.46	ok
gae_uniprot_fixed	GO:0050679	128	0.1	0.7067940767713742	0.0073008516500419	0.3230769230765046	1622	430	38	0.1765030789520851	0.6887083780880773	0.2790697674418604	0.1978021978021978	0.4736842105263157	3.6	ok
gae_uniprot_fixed	GO:0050680	128	0.1	0.6546817296165788	-0.0402406174385425	0.2635658914724659	1169	290	27	0.1642646505604203	0.6338543867060977	0.2298850574712643	0.1666666666666666	0.3703703703703703	2.14	ok
gae_uniprot_fixed	GO:0050731	128	1.0	0.7040915380472512	1.050259807019891	0.2820512820507982	998	254	23	0.263656477141001	0.7598343685300206	0.1379310344827586	0.3333333333333333	0.0869565217391304	1.34	ok
gae_uniprot_fixed	GO:0050796	128	1.0	0.6729352781953731	0.1529518512638349	0.2727272727268456	1484	368	34	0.230648734797021	0.6581542796759423	0.2745098039215686	0.2058823529411764	0.4117647058823529	3.07	ok
gae_uniprot_fixed	GO:0050890	128	0.1	0.6064256690204224	-0.716696572980014	0.2901178603804252	1725	559	65	0.1909652339195373	0.651510432886951	0.2702702702702703	0.167910447761194	0.6923076923076923	4.37	ok
gae_uniprot_fixed	GO:0051310	128	1000.0	0.7110100199011798	0.5310544749976138	0.347305389221087	687	171	15	0.3902854154690447	0.8286324786324786	0.3829787234042553	0.28125	0.6	0.81	ok
gae_uniprot_fixed	GO:0051865	128	1.0	0.7262832018455524	0.8152769209255731	0.348387096773732	597	146	12	0.1389471830748515	0.6256218905472637	0.1818181818181818	0.1428571428571428	0.25	0.55	ok
gae_uniprot_fixed	GO:0060828	128	1000.0	0.6724665117510176	-0.177975413644214	0.3196829590484883	1653	536	49	0.2890789408068354	0.7352386539831539	0.2780269058295964	0.1781609195402299	0.6326530612244898	4.45	ok
gae_uniprot_fixed	GO:0061844	128	1000.0	0.8853856721197758	0.5527171465393259	0.7039106145246401	1043	259	21	0.4047494475080372	0.7641056422569026	0.5263157894736842	0.5882352941176471	0.4761904761904761	1.35	ok
gae_uniprot_fixed	GO:0070555	128	0.1	0.7509164207882156	0.4650739835165065	0.3497757847529031	858	216	20	0.3610143778308748	0.8022959183673468	0.4642857142857143	0.3611111111111111	0.65	1.04	ok
gae_uniprot_fixed	GO:0090303	128	1.0	0.8187247947100992	0.6479262731112478	0.3801652892557163	525	132	12	0.2542658115662913	0.6444444444444445	0.2608695652173913	0.2727272727272727	0.25	0.37	ok
gae_uniprot_fixed	GO:0097190	128	100.0	0.7567279150428431	0.0859443531007282	0.4699453551907612	1702	545	61	0.4704757123976538	0.798536783633654	0.4761904761904761	0.4069767441860465	0.5737704918032787	3.83	ok
gae_uniprot_fixed	GO:0097191	128	100.0	0.8013663663663664	0.4207430264464182	0.4999999999995002	976	243	21	0.5123370388976093	0.8363363363363363	0.5	0.4444444444444444	0.5714285714285714	1.16	ok
gae_uniprot_fixed	GO:1901224	128	0.1	0.7102290047794516	0.1478917704895793	0.3310344827581732	523	129	12	0.3744571847926955	0.8383190883190883	0.4186046511627907	0.2903225806451613	0.75	0.44	ok
gae_uniprot_fixed	GO:2000781	128	0.1	0.658764733880225	-0.1767923648970458	0.2507836990592676	626	156	14	0.1278052996587713	0.56841046277666	0.1839080459770115	0.1095890410958904	0.5714285714285714	0.63	ok
gae_uniprot_fixed	GO:2001244	128	1.0	0.7474111362235464	0.8498316763669297	0.3720930232553207	517	132	12	0.281562074564807	0.8319444444444444	0.3333333333333333	0.5	0.25	0.44	ok
gat_structural	GO:0000086	128	1000.0	0.6303826565721807	0.0177007792245547	0.2499999999996384	403	103	9	0.3109675917172608	0.6040189125295508	0.2	0.1219512195121951	0.5555555555555556	0.12	ok
gat_structural	GO:0000381	128	0.1	0.6785590763915886	0.7620834332228822	0.2732919254654357	480	120	11	0.1749063970129546	0.69557964970809	0.2325581395348837	0.15625	0.4545454545454545	0.12	ok
gat_structural	GO:0000724	128	1000.0	0.6894918450389097	0.322232253890319	0.3225806451608483	993	249	22	0.2558595591920373	0.7513015618742491	0.3055555555555556	0.22	0.5	0.46	ok
gat_structural	GO:0001578	128	10.0	0.5937758633221937	0.7659436297197464	0.1943925233641987	1025	251	23	0.1400170079181586	0.6176582761250954	0.1897810218978102	0.1140350877192982	0.5652173913043478	0.47	ok
gat_structural	GO:0001649	128	1.0	0.6753754887901429	0.3007369716161876	0.2749140893466088	1186	300	27	0.1113843019227852	0.5380545380545381	0.1791044776119403	0.15	0.2222222222222222	0.61	ok
gat_structural	GO:0001654	128	100.0	0.6838317618345376	0.494659570673341	0.3909574468080242	1768	563	76	0.2977795254145493	0.7266562196044526	0.3492063492063492	0.2920353982300885	0.4342105263157895	1.57	ok
gat_structural	GO:0001666	128	10.0	0.8267620540575057	0.6088101992835935	0.518828451882347	1681	538	55	0.4593069817880008	0.8134387351778657	0.4444444444444444	0.375	0.5454545454545454	0.96	ok
gat_structural	GO:0001837	128	0.1	0.6298124035832071	0.5913626170770103	0.2741935483865973	706	178	16	0.1472914190638909	0.6161265432098765	0.1621621621621621	0.1428571428571428	0.1875	0.25	ok
gat_structural	GO:0001938	128	10.0	0.7595559117269463	0.3397651277436491	0.3999999999995245	771	192	16	0.2106722330231369	0.6981534090909091	0.2564102564102564	0.217391304347826	0.3125	0.27	ok
gat_structural	GO:0006325	128	1000.0	0.6647360756028046	-0.22833647106268	0.5476536042569168	2196	669	182	0.5005333634103931	0.6913825394318207	0.4735883424408014	0.3542234332425068	0.7142857142857143	2.61	ok
gat_structural	GO:0006400	128	1000.0	0.7601778810933197	0.3975300163456481	0.3464566929129796	769	192	17	0.2209297780797228	0.7247058823529412	0.3076923076923077	0.2083333333333333	0.5882352941176471	0.27	ok
gat_structural	GO:0006402	128	0.1	0.7084140487567437	0.9048125421786244	0.276094276093851	1009	254	23	0.2104337146567208	0.7061923583662714	0.2823529411764706	0.1935483870967742	0.5217391304347826	0.39	ok
gat_structural	GO:0006487	128	1000.0	0.7260090889425945	0.9835429560754712	0.3333333333328344	638	156	14	0.1871846602005228	0.6790744466800805	0.1379310344827586	0.1333333333333333	0.1428571428571428	0.22	ok
gat_structural	GO:0006493	128	100.0	0.5440207152712807	-0.7911945747115796	0.1862464183379103	852	211	19	0.1447502697157013	0.5575657894736842	0.1910112359550561	0.1069182389937107	0.8947368421052632	0.36	ok
gat_structural	GO:0006631	128	100.0	0.6911136503267435	-0.3434601128862633	0.3487179487175694	1707	551	62	0.2834717798583286	0.7088528267036084	0.2955326460481099	0.1877729257641921	0.6935483870967742	1.42	ok
gat_structural	GO:0006693	128	0.1	0.6885755514326943	0.0264138635688899	0.2903225806447784	332	83	7	0.2934343434343434	0.7669172932330828	0.2580645161290322	0.1666666666666666	0.5714285714285714	0.08	ok
gat_structural	GO:0006813	128	1000.0	0.6585698276122562	0.0648201182623182	0.3076923076918272	1580	390	36	0.2966732460276517	0.7291274325172631	0.3505154639175257	0.2786885245901639	0.4722222222222222	1.55	ok
gat_structural	GO:0006879	128	0.1	0.6113476685874877	0.1535964332435935	0.2137931034479771	564	144	13	0.1686826195410565	0.6394597768643571	0.1851851851851851	0.1219512195121951	0.3846153846153846	0.18	ok
gat_structural	GO:0006888	128	0.1	0.6572142328752872	0.9249210700682932	0.2476190476186394	1016	251	22	0.146554531773126	0.6498610559745931	0.1866666666666666	0.1320754716981132	0.3181818181818182	0.45	ok
gat_structural	GO:0007189	128	10.0	0.6759551802413378	0.7411416016635934	0.3039999999995	1376	346	32	0.3315924160019742	0.7385549363057324	0.3	0.3214285714285714	0.28125	0.81	ok
gat_structural	GO:0007283	128	1000.0	0.6265964625835687	-0.746324918622222	0.4101307189537783	1912	603	117	0.3835811868421922	0.6685484154619956	0.3761194029850746	0.2889908256880734	0.5384615384615384	2.4	ok
gat_structural	GO:0007399	128	1000.0	0.6762722126545477	-0.9617879048922856	0.6379624014549679	2631	877	393	0.6136471148548379	0.6653365718251215	0.6370370370370371	0.5007278020378457	0.8753180661577609	4.08	ok
gat_structural	GO:0007601	128	100.0	0.6969243141410061	0.3030949884809875	0.3022388059697147	1637	481	44	0.2073685320794217	0.681350114416476	0.2682926829268293	0.1833333333333333	0.5	1.15	ok
gat_structural	GO:0007605	128	0.1	0.6213828895789812	0.0704941852103993	0.2460136674255531	1415	351	30	0.1744416801670819	0.6427829698857737	0.2300884955752212	0.1566265060240964	0.4333333333333333	0.91	ok
gat_structural	GO:0008202	128	100.0	0.7606149264127847	0.5322977812385101	0.3966942148755504	1666	543	48	0.1818792937326862	0.6590488215488214	0.2519685039370078	0.2025316455696202	0.3333333333333333	1.19	ok
gat_structural	GO:0008584	128	0.1	0.6493270541733899	-0.4077921763769063	0.2456140350874197	1245	307	29	0.2025218569472918	0.5945174894567106	0.1939393939393939	0.1176470588235294	0.5517241379310345	0.72	ok
gat_structural	GO:0010506	128	10.0	0.5939832352034559	-0.3658513102528886	0.2935507783540226	1710	549	66	0.2545470724926665	0.7166698036263255	0.2761692650334075	0.1618798955613577	0.9393939393939394	1.42	ok
gat_structural	GO:0016236	128	1000.0	0.6138553614441306	0.4277258062300202	0.2439613526566828	1619	447	42	0.1486731994192143	0.6470899470899472	0.2222222222222222	0.1393939393939394	0.5476190476190477	1.24	ok
gat_structural	GO:0031297	128	0.1	0.6407826998784164	0.6159121187039931	0.2564102564098239	407	101	9	0.1027190766737401	0.5265700483091786	0.0	0.0	0.0	0.11	ok
gat_structural	GO:0031398	128	1000.0	0.6724244235325241	0.5703432650143476	0.2808510638293255	934	235	21	0.339017947679571	0.6942590120160214	0.2857142857142857	0.2285714285714285	0.3809523809523809	0.42	ok
gat_structural	GO:0034341	128	1.0	0.702885296486809	0.4756968068550504	0.3867403314912145	909	227	21	0.1595949144199197	0.6440129449838188	0.1951219512195122	0.2	0.1904761904761904	0.34	ok
gat_structural	GO:0035987	128	10.0	0.7373158778238992	0.7185659636682804	0.3488372093018388	396	98	9	0.3440570504295994	0.7877652933832708	0.3448275862068966	0.25	0.5555555555555556	0.1	ok
gat_structural	GO:0042476	128	10.0	0.7161412372565682	0.6102981031304117	0.3150183150178658	1016	252	22	0.2610974320750097	0.7440711462450592	0.2941176470588235	0.217391304347826	0.4545454545454545	0.4	ok
gat_structural	GO:0042593	128	100.0	0.6684134473981486	0.1061228710546879	0.2940108892917901	1613	423	38	0.1816165189971733	0.6312371838687629	0.2138364779874214	0.140495867768595	0.4473684210526316	1.2	ok
gat_structural	GO:0042632	128	1.0	0.6514298022448952	-0.0651346742988012	0.229629629629242	759	187	17	0.2750224623626088	0.6505190311418685	0.2903225806451613	0.2	0.5294117647058824	0.26	ok
gat_structural	GO:0043488	128	1000.0	0.6284896036729958	0.5247007703527196	0.2389705882349362	1388	343	32	0.1272207380273719	0.6070136655948554	0.2028985507246377	0.1320754716981132	0.4375	1.03	ok
gat_structural	GO:0045089	128	1000.0	0.6954337624961928	0.4979827537254158	0.3540229885052471	1684	537	56	0.1970346505687077	0.5967478467478468	0.218978102189781	0.1851851851851851	0.2678571428571428	1.44	ok
gat_structural	GO:0045787	128	1000.0	0.5999057632692633	-0.1545083607648516	0.3020496224375683	1724	550	64	0.1669973645054587	0.5985725308641976	0.265625	0.1770833333333333	0.53125	1.81	ok
gat_structural	GO:0045814	128	100.0	0.6174765094178749	0.811147278361843	0.2396694214871033	1360	339	30	0.1961409601336768	0.6037756202804747	0.1975308641975308	0.1568627450980392	0.2666666666666666	0.83	ok
gat_structural	GO:0046034	128	1000.0	0.7290858939972443	0.5002818499882355	0.3063829787229425	949	233	20	0.2993215460296105	0.7723004694835681	0.2941176470588235	0.2083333333333333	0.5	0.47	ok
gat_structural	GO:0050679	128	1.0	0.6911894147562593	0.2838388271429088	0.3208791208786716	1622	430	38	0.1938936404788309	0.7126074113856069	0.2857142857142857	0.2238805970149253	0.3947368421052631	1.22	ok
gat_structural	GO:0050680	128	0.1	0.64204547447167	-0.1835147008201872	0.2288557213927408	1169	290	27	0.1636108174160812	0.5655541473031968	0.1777777777777777	0.1111111111111111	0.4444444444444444	0.63	ok
gat_structural	GO:0050731	128	1.0	0.679989496782284	0.3353953665167898	0.2631578947364488	998	254	23	0.2295482519587733	0.7470355731225296	0.3218390804597701	0.21875	0.6086956521739131	0.44	ok
gat_structural	GO:0050796	128	10.0	0.6998804487731326	0.5731303508819994	0.2974683544298894	1484	368	34	0.2389727034571832	0.6007396970764354	0.2058823529411764	0.2058823529411764	0.2058823529411764	0.9	ok
gat_structural	GO:0050890	128	0.1	0.614455978423386	0.0902329535671383	0.3069767441856303	1725	559	65	0.1749364880195493	0.5957022734350669	0.2388059701492537	0.1576354679802955	0.4923076923076923	1.52	ok
gat_structural	GO:0051310	128	1000.0	0.6720643832561425	1.1081470215631892	0.300884955751719	687	171	15	0.2714940577866275	0.8055555555555556	0.2666666666666666	0.2666666666666666	0.2666666666666666	0.24	ok
gat_structural	GO:0051865	128	1000.0	0.7095715629812839	0.7051047343565386	0.316455696202074	597	146	12	0.091919235482381	0.5217661691542288	0.1025641025641025	0.074074074074074	0.1666666666666666	0.2	ok
gat_structural	GO:0060828	128	100.0	0.6822942414702208	0.4686786174718418	0.3207920792074423	1653	536	49	0.2452643673550307	0.702593973934543	0.3211678832116788	0.25	0.4489795918367347	1.13	ok
gat_structural	GO:0061844	128	1000.0	0.7219590059740598	0.3524010502627082	0.3650793650789015	1043	259	21	0.2172253792586765	0.6600640256102441	0.2413793103448276	0.1891891891891892	0.3333333333333333	0.55	ok
gat_structural	GO:0070555	128	0.1	0.698568658825069	0.1658716127480735	0.2723735408556023	858	216	20	0.4583860086964453	0.8017857142857143	0.4193548387096774	0.3095238095238095	0.65	0.32	ok
gat_structural	GO:0090303	128	1.0	0.7817109712301861	0.7549899574284731	0.4299065420555782	525	132	12	0.1680290534392702	0.6819444444444445	0.1052631578947368	0.1428571428571428	0.0833333333333333	0.13	ok
gat_structural	GO:0097190	128	100.0	0.7807808458000977	0.4554052908263082	0.5022421524658744	1702	545	61	0.5011016515302855	0.7870207288985233	0.5079365079365079	0.4923076923076923	0.5245901639344263	1.11	ok
gat_structural	GO:0097191	128	10.0	0.8073443782765817	0.2899839197963756	0.5242718446597021	976	243	21	0.6095793310972957	0.8213213213213213	0.48	0.4137931034482758	0.5714285714285714	0.33	ok
gat_structural	GO:1901224	128	0.1	0.6404991694827883	0.3432696877577401	0.2647058823524802	523	129	12	0.4502000863261295	0.7806267806267806	0.4117647058823529	0.3181818181818182	0.5833333333333334	0.15	ok
gat_structural	GO:2000781	128	1000.0	0.6236054726507452	0.2319812841936794	0.2466960352419146	626	156	14	0.1556735306209647	0.5900402414486923	0.2	0.1388888888888889	0.3571428571428571	0.25	ok
gat_structural	GO:2001244	128	1.0	0.6809131223888775	0.9650312169544846	0.3235294117642907	517	132	12	0.4107998058871375	0.825	0.4444444444444444	0.6666666666666666	0.3333333333333333	0.13	ok
gat_uniprot_finetuned	GO:0000086	128	1000.0	0.7861791569308564	0.5768066666825575	0.3888888888883889	403	103	9	0.1409506911059176	0.6052009456264775	0.16	0.125	0.2222222222222222	0.33	ok
gat_uniprot_finetuned	GO:0000381	128	1000.0	0.707682472608581	0.8593461099269071	0.3636363636358639	480	120	11	0.3613913683035731	0.8398665554628856	0.3157894736842105	0.375	0.2727272727272727	0.4	ok
gat_uniprot_finetuned	GO:0000724	128	1000.0	0.8002918818432988	0.5913793121200381	0.4497607655497464	993	249	22	0.3701056429654973	0.7945534641569885	0.4313725490196078	0.3793103448275862	0.5	1.29	ok
gat_uniprot_finetuned	GO:0001578	128	1000.0	0.6928556638521091	0.1703254655152708	0.2955326460476751	1025	251	23	0.4499555163903466	0.7990083905415714	0.4054054054054054	0.2941176470588235	0.6521739130434783	1.71	ok
gat_uniprot_finetuned	GO:0001649	128	0.1	0.7504821430555841	0.4830174388430654	0.3501945525286933	1186	300	27	0.1567371196993915	0.5684439017772351	0.2711864406779661	0.25	0.2962962962962963	1.69	ok
gat_uniprot_finetuned	GO:0001654	128	1.0	0.7408084011189132	0.0299767278550234	0.4412416851436703	1768	563	76	0.4257735413718256	0.7999567707770452	0.4622222222222222	0.348993288590604	0.6842105263157895	4.08	ok
gat_uniprot_finetuned	GO:0001666	128	1.0	0.8293476316669731	0.6064790564432375	0.5394190871364319	1681	538	55	0.5010876552646124	0.8016186711838885	0.4923076923076923	0.4266666666666667	0.5818181818181818	2.96	ok
gat_uniprot_finetuned	GO:0001837	128	0.1	0.6870382700215721	0.3154500519176813	0.2923976608182451	706	178	16	0.2481144145205416	0.7426697530864198	0.2978723404255319	0.2258064516129032	0.4375	0.73	ok
gat_uniprot_finetuned	GO:0001938	128	0.1	0.7406142052430064	0.5733580841381659	0.3398692810452534	771	192	16	0.1546466117918291	0.63671875	0.1621621621621621	0.1428571428571428	0.1875	0.8	ok
gat_uniprot_finetuned	GO:0006325	128	1000.0	0.7737255021605933	-0.1703408339788845	0.6231555051073437	2196	669	182	0.6372416571430677	0.7979556377913667	0.5874730021598272	0.4839857651245551	0.7472527472527473	8.45	ok
gat_uniprot_finetuned	GO:0006400	128	10.0	0.8323930145973354	0.5443181632545215	0.4361702127654848	769	192	17	0.3365390308700974	0.855126050420168	0.3703703703703703	0.2702702702702703	0.5882352941176471	0.71	ok
gat_uniprot_finetuned	GO:0006402	128	0.1	0.7579765992558246	0.9101662861735678	0.3376623376618541	1009	254	23	0.3903469576219464	0.7989836250705816	0.358974358974359	0.4375	0.3043478260869565	1.28	ok
gat_uniprot_finetuned	GO:0006487	128	1000.0	0.7633680742033656	-0.0364621119967312	0.4556962025311745	638	156	14	0.6800464448678734	0.9270623742454728	0.5714285714285714	0.4285714285714285	0.8571428571428571	0.66	ok
gat_uniprot_finetuned	GO:0006493	128	1000.0	0.6610259748880689	0.2613770170962048	0.2912621359218595	852	211	19	0.2458568855279718	0.6929824561403509	0.4	0.3225806451612903	0.5263157894736842	1.16	ok
gat_uniprot_finetuned	GO:0006631	128	100.0	0.7991052747417751	-0.0640837032424603	0.4865671641786381	1707	551	62	0.4579082384337163	0.7533808298700442	0.3937823834196891	0.2900763358778626	0.6129032258064516	3.77	ok
gat_uniprot_finetuned	GO:0006693	128	0.1	0.719449961802903	0.7317097954088692	0.3673469387750571	332	83	7	0.1930839002267573	0.7424812030075187	0.0	0.0	0.0	0.24	ok
gat_uniprot_finetuned	GO:0006813	128	100.0	0.6840742528332312	-0.179394138635299	0.3150984682708999	1580	390	36	0.3125019752708916	0.7855461393596986	0.3826086956521739	0.2784810126582278	0.6111111111111112	3.15	ok
gat_uniprot_finetuned	GO:0006879	128	0.1	0.6046756564803498	0.8046035581861173	0.2921348314601924	564	144	13	0.1712692469327281	0.6746917204932472	0.24	0.25	0.2307692307692307	0.51	ok
gat_uniprot_finetuned	GO:0006888	128	1000.0	0.6981599740067024	0.5358099983499187	0.3879310344822838	1016	251	22	0.2056550748877517	0.7181421198888447	0.2962962962962963	0.25	0.3636363636363636	1.28	ok
gat_uniprot_finetuned	GO:0007189	128	10.0	0.8111610084081735	0.3182239717387003	0.4679245283013884	1376	346	32	0.4533744055632379	0.7950835987261146	0.4444444444444444	0.4	0.5	1.88	ok
gat_uniprot_finetuned	GO:0007283	128	100.0	0.6683762987788784	-0.4423144744815639	0.4480122324154452	1912	603	117	0.3821446906784397	0.6955611832155042	0.4128686327077748	0.30078125	0.6581196581196581	5.3	ok
gat_uniprot_finetuned	GO:0007399	128	1000.0	0.7146308108220999	-0.483685278945662	0.6592393392234766	2631	877	393	0.6596231724559474	0.729212667970475	0.6530147895335608	0.5905349794238683	0.7302798982188295	14.5	ok
gat_uniprot_finetuned	GO:0007601	128	1.0	0.7527058200748243	0.2058921386009886	0.3579335793353614	1637	481	44	0.2493457646206406	0.7500520074890784	0.3164556962025316	0.219298245614035	0.5681818181818182	3.09	ok
gat_uniprot_finetuned	GO:0007605	128	0.1	0.6536139965906442	-0.6590890990223676	0.2314049586774277	1415	351	30	0.3276614343921855	0.7707165109034269	0.2511627906976744	0.1459459459459459	0.9	2.77	ok
gat_uniprot_finetuned	GO:0008202	128	10.0	0.7622913764855214	0.2422300707367519	0.3968871595326012	1666	543	48	0.258491531521669	0.7217592592592592	0.352112676056338	0.2659574468085106	0.5208333333333334	3.29	ok
gat_uniprot_finetuned	GO:0008584	128	1.0	0.6871316897912642	0.2850595980453075	0.2666666666662508	1245	307	29	0.2075420234946758	0.6865542049119325	0.2886597938144329	0.2058823529411764	0.4827586206896552	2.15	ok
gat_uniprot_finetuned	GO:0010506	128	100.0	0.6037095646828913	-0.1832418812618899	0.2949701619774867	1710	549	66	0.2024867197022876	0.6519543258673693	0.2606382978723404	0.1580645161290322	0.7424242424242424	4.35	ok
gat_uniprot_finetuned	GO:0016236	128	1000.0	0.7313267948759236	0.4598474052792412	0.3339960238564153	1619	447	42	0.2308573941233689	0.7037624926513815	0.2608695652173913	0.2054794520547945	0.3571428571428571	3.36	ok
gat_uniprot_finetuned	GO:0031297	128	1000.0	0.7163571709446908	0.2487268361264583	0.3488372093018353	407	101	9	0.1920034227263143	0.6473429951690821	0.2	0.1818181818181818	0.2222222222222222	0.32	ok
gat_uniprot_finetuned	GO:0031398	128	100.0	0.6537485905552289	0.4874122839920138	0.2672811059903068	934	235	21	0.1999549964380285	0.7064975522919449	0.3076923076923077	0.2580645161290322	0.3809523809523809	1.23	ok
gat_uniprot_finetuned	GO:0034341	128	100.0	0.7084955696563409	0.6330417545811978	0.3214285714280714	909	227	21	0.4070509728327054	0.6944059177068885	0.4	0.4210526315789473	0.3809523809523809	1.11	ok
gat_uniprot_finetuned	GO:0035987	128	1.0	0.7715715508496257	0.295364371503508	0.3739837398369843	396	98	9	0.4250410083743416	0.9126092384519352	0.4864864864864865	0.3214285714285714	1.0	0.26	ok
gat_uniprot_finetuned	GO:0042476	128	0.1	0.7430846580102344	-0.030688442894271	0.299559471365313	1016	252	22	0.2342754063557636	0.766205533596838	0.288135593220339	0.1770833333333333	0.7727272727272727	1.19	ok
gat_uniprot_finetuned	GO:0042593	128	0.1	0.6961838633995255	-0.1259350856802824	0.2725925925922372	1613	423	38	0.2141992340435259	0.6396445659603555	0.2248520710059171	0.1450381679389313	0.5	3.35	ok
gat_uniprot_finetuned	GO:0042632	128	0.1	0.704002096481258	0.415468157236365	0.3425414364636115	759	187	17	0.4218490431070226	0.6685121107266435	0.3404255319148936	0.2666666666666666	0.4705882352941176	0.73	ok
gat_uniprot_finetuned	GO:0043488	128	1000.0	0.6731002644932694	0.5717629210080011	0.2754491017959359	1388	343	32	0.1955548211879395	0.6801647909967846	0.2465753424657534	0.2195121951219512	0.28125	2.75	ok
gat_uniprot_finetuned	GO:0045089	128	1000.0	0.7414090781275586	-0.0213312610270968	0.4472727272722472	1684	537	56	0.403994916721226	0.7404588654588655	0.3850931677018633	0.2952380952380952	0.5535714285714286	4.53	ok
